timestamp,uid,id_orig_h,orig_hostname,id_resp_h,resp_hostname,id_resp_p,proto_name,orig_ip_bytes,resp_ip_bytes,duration,conn_state,sensor_uid,session_start_time,service,server_luid_proxy,resp_vlan_id,resp_sluid,resp_pkts,resp_multihomed,resp_huid,resp_domain,proxy_to_internal_dst,proto,orig_vlan_id,orig_sluid,orig_pkts,orig_huid,local_resp,local_orig,ja4ts,ja4t,ja4ls,ja4lc,id_orig_p,id_ip_ver,http_host_ip,first_resp_orig_pkt_time,first_resp_orig_data_pkt_time,first_resp_orig_data_pkt,first_orig_resp_pkt_time,first_orig_resp_data_pkt_time,first_orig_resp_data_pkt,dir_confidence,client_luid_proxy,application
2026-07-20T20:13:44.138000+00:00,WI28CM6Cykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,102,179,22,SF,ykj3saro,2026-07-20T20:13:14+00:00,dns,False,65534,4ExEkP7o,1,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,53888,ipv4,,2026-07-20T20:13:14.130000+00:00,2026-07-20T20:13:14.130000+00:00,XASBgAABAAgAAAAAEmRhaQ==,2026-07-20T20:13:14.108000+00:00,2026-07-20T20:13:14.108000+00:00,XAQBAAABAAAAAAAAEmRhaQ==,100,False,[]
2026-07-20T20:13:44.124000+00:00,WDk12CQ6ykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,372,1022,4504,SF,ykj3saro,2026-07-20T20:13:09.500000+00:00,dns,False,65534,RyVEeX3r,6,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,8,WUgDykrm    ,True,True,,,,,53888,ipv4,,2026-07-20T20:13:09.610000+00:00,2026-07-20T20:13:09.610000+00:00,fb2BgAABAAIAAAAABmhlcg==,2026-07-20T20:13:09.609000+00:00,2026-07-20T20:13:09.609000+00:00,fb0BAAABAAAAAAAABmhlcg==,100,False,[]
2026-07-20T20:13:44.119000+00:00,WI28uRZ2ykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,72,100,8,SF,ykj3saro,2026-07-20T20:13:14+00:00,dns,False,65534,4ExEkP7o,1,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,61976,ipv4,,2026-07-20T20:13:14.116000+00:00,2026-07-20T20:13:14.116000+00:00,V9SBgAABAAQAAAAAA3d3dw==,2026-07-20T20:13:14.108000+00:00,2026-07-20T20:13:14.108000+00:00,V9QBAAABAAAAAAAAA3d3dw==,100,False,[]
2026-07-20T20:13:44.092000+00:00,WI-1k9l0ykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,72,200,8,SF,ykj3saro,2026-07-20T20:13:14+00:00,dns,False,65534,RyVEeX3r,2,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,61976,ipv4,,2026-07-20T20:13:14.087000+00:00,2026-07-20T20:13:14.087000+00:00,V9SBgAABAAQAAAAAA3d3dw==,2026-07-20T20:13:14.078000+00:00,2026-07-20T20:13:14.078000+00:00,V9QBAAABAAAAAAAAA3d3dw==,100,False,[]
2026-07-20T20:13:41.536000+00:00,WDI0xT8Bykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.95,"{'name': 'OUTMNGRFE03', 'host_luid': 'LIipWoOu', 'id': 7906175}",49670,TCP,6444,670,32359,SF,ykj3saro,2026-07-20T20:13:09+00:00,dcerpc,False,65534,MRt-INkD,9,False,LIipWoOu    ,outmngrfe03.chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,20,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8,65535_2-1-3-1-1-4_1380_8,,,53866,ipv4,,2026-07-20T20:13:09.179000+00:00,2026-07-20T20:13:09.213000+00:00,BQAMBxAAAAAdAakAAgAAAA==,2026-07-20T20:13:09.177000+00:00,2026-07-20T20:13:09.209000+00:00,BQALBxAAAADoFUAVAgAAAA==,100,False,[]
2026-07-20T20:13:39.299000+00:00,WDQ8VVYAykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,112,187,8,SF,ykj3saro,2026-07-20T20:13:09+00:00,dns,False,65534,4ExEkP7o,1,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,56553,ipv4,,2026-07-20T20:13:09.298000+00:00,2026-07-20T20:13:09.298000+00:00,N9+BgAABAAMAAAAADHVuaQ==,2026-07-20T20:13:09.290000+00:00,2026-07-20T20:13:09.290000+00:00,N98BAAABAAAAAAAADHVuaQ==,100,False,[]
2026-07-20T20:13:39.266000+00:00,VyA1frk8ykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,561,1774,18076,SF,ykj3saro,2026-07-20T20:12:51+00:00,dns,False,65534,RyVEeX3r,10,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,11,WUgDykrm    ,True,True,,,,,56553,ipv4,,2026-07-20T20:12:52.034000+00:00,2026-07-20T20:12:52.034000+00:00,HauBgAABAAgAAAAABGFwaQ==,2026-07-20T20:12:51.188000+00:00,2026-07-20T20:12:51.188000+00:00,lYoBAAABAAAAAAAABWZtYw==,100,False,[]
2026-07-20T20:13:23.603000+00:00,WQQ1LehDykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.10,"{'name': 'CDC-CHS01', 'host_luid': 'szYvv6Lq', 'id': 2016244}",389,TCP,3751,12910,668,RSTR,ykj3saro,2026-07-20T20:13:22.500000+00:00,ldap,False,65534,dz3EVJ9-,40,False,szYvv6Lq    ,chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,21,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8_0-R0,65535_2-1-3-1-1-4_1380_8,,,54707,ipv4,,2026-07-20T20:13:22.936000+00:00,2026-07-20T20:13:22.964000+00:00,MIQAAAtgAgEBZIQAAAtXBA==,2026-07-20T20:13:22.936000+00:00,2026-07-20T20:13:22.964000+00:00,MIQAAAFYAgEBY4QAAAFPBA==,100,False,[]
2026-07-20T20:13:23.603000+00:00,WQg15nYlykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.10,"{'name': 'CDC-CHS01', 'host_luid': 'szYvv6Lq', 'id': 2016244}",389,TCP,3645,84208,434,RSTR,ykj3saro,2026-07-20T20:13:23+00:00,ldap,False,65534,dz3EVJ9-,80,False,szYvv6Lq    ,chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,25,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8_0-R0,65535_2-1-3-1-1-4_1380_8,,,54708,ipv4,,2026-07-20T20:13:23.169000+00:00,2026-07-20T20:13:23.241000+00:00,MIQAAADNAgELYYQAAADECg==,2026-07-20T20:13:23.169000+00:00,2026-07-20T20:13:23.233000+00:00,MIQAAAkhAgELYIQAAAkYAg==,100,False,[]
2026-07-20T20:13:23.485000+00:00,WQw1J073ykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.34.12,"{'name': 'CDR-CHS03', 'host_luid': 'ssAvv6KQ', 'id': 2008566}",88,TCP,1918,1857,59,RSTR,ykj3saro,2026-07-20T20:13:23+00:00,kerberos,False,65534,dshEx-LD,4,False,ssAvv6KQ    ,chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,4,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8_R0,65535_2-1-3-1-1-4_1380_8,,,54711,ipv4,,2026-07-20T20:13:23.428000+00:00,2026-07-20T20:13:23.460000+00:00,AAAHPW2CBzkwggc1oAMCAQ==,2026-07-20T20:13:23.426000+00:00,2026-07-20T20:13:23.456000+00:00,AAAHemyCB3YwggdyoQMCAQ==,100,False,[]
2026-07-20T20:13:23.418000+00:00,WQs13P-vykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.34.12,"{'name': 'CDR-CHS03', 'host_luid': 'ssAvv6KQ', 'id': 2008566}",88,TCP,338,1938,52,RSTR,ykj3saro,2026-07-20T20:13:23+00:00,kerberos,False,65534,dshEx-LD,4,False,ssAvv6KQ    ,chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,3,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8_R0,65535_2-1-3-1-1-4_1380_8,,,54710,ipv4,,2026-07-20T20:13:23.367000+00:00,2026-07-20T20:13:23.396000+00:00,AAAHjmuCB4owggeGoAMCAQ==,2026-07-20T20:13:23.366000+00:00,2026-07-20T20:13:23.393000+00:00,AAABTmqCAUowggFGoQMCAQ==,100,False,[]
2026-07-20T20:13:23.074000+00:00,WQM3s74cykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.12,"{'name': 'CDC-CHS03', 'host_luid': 'szYvv6Ls', 'id': 2016251}",389,TCP,4286,4894,262,RSTR,ykj3saro,2026-07-20T20:13:22.500000+00:00,ldap,False,65534,dy7E79Ic,22,False,szYvv6Ls    ,chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,20,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8_0-R0,65535_2-1-3-1-1-4_1380_8,,,54706,ipv4,,2026-07-20T20:13:22.812000+00:00,2026-07-20T20:13:22.843000+00:00,MIQAAAthAgJiFmSEAAALVw==,2026-07-20T20:13:22.812000+00:00,2026-07-20T20:13:22.843000+00:00,MIQAAAFZAgJiFmOEAAABTw==,100,False,[]
2026-07-20T20:13:22.608000+00:00,VUo3JHwlykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.12,"{'name': 'CDC-CHS03', 'host_luid': 'szYvv6Ls', 'id': 2016251}",389,TCP,13525,92207,978,S1,ykj3saro,2026-07-20T20:12:20+00:00,ldap,False,65534,dy7E79Ic,94,False,szYvv6Ls    ,chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,41,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8_0,65535_2-1-3-1-1-4_1380_8,,,50635,ipv4,,2026-07-20T20:12:20.382000+00:00,1970-01-01T00:00:00+00:00,MIQAAAtgAgEBZIQAAAtXBA==,2026-07-20T20:12:20.382000+00:00,1970-01-01T00:00:00+00:00,MIQAAAFYAgEBY4QAAAFPBA==,100,False,[]
2026-07-20T20:13:22.608000+00:00,VUo3JHwlykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.12,"{'name': 'CDC-CHS03', 'host_luid': 'szYvv6Ls', 'id': 2016251}",389,TCP,13600,92207,62226,RSTR,ykj3saro,2026-07-20T20:13:20+00:00,ldap,False,65534,dy7E79Ic,97,False,szYvv6Ls    ,chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,44,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8_0-R62,65535_2-1-3-1-1-4_1380_8,,,50635,ipv4,,2026-07-20T20:12:20.382000+00:00,2026-07-20T20:12:20.454000+00:00,MIQAAAtgAgEBZIQAAAtXBA==,2026-07-20T20:12:20.382000+00:00,2026-07-20T20:12:20.453000+00:00,MIQAAAFYAgEBY4QAAAFPBA==,100,False,[]
2026-07-20T20:13:22.097000+00:00,VVk3CWzyykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.12,"{'name': 'CDC-CHS03', 'host_luid': 'szYvv6Ls', 'id': 2016251}",445,TCP,406193,512359,55931,S1,ykj3saro,2026-07-20T20:12:21+00:00,smb,False,65534,dy7E79Ic,3197,False,szYvv6Ls    ,chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,2810,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8_0,65535_2-1-3-1-1-4_1380_8,,,50639,ipv4,,2026-07-20T20:12:21.360000+00:00,1970-01-01T00:00:00+00:00,AAAA+P5TTUJAAAAAAAAAAA==,2026-07-20T20:12:21.360000+00:00,1970-01-01T00:00:00+00:00,AAAARf9TTUJyAAAAABhTyA==,100,False,[]
2026-07-20T20:13:21.571000+00:00,WAw0.f50ykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.95,"{'name': 'OUTMNGRFE03', 'host_luid': 'LIipWoOu', 'id': 7906175}",49670,TCP,6444,670,14924,SF,ykj3saro,2026-07-20T20:13:06.500000+00:00,dcerpc,False,65534,MRt-INkD,7,False,LIipWoOu    ,outmngrfe03.chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,19,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8,65535_2-1-3-1-1-4_1380_8,,,53858,ipv4,,2026-07-20T20:13:06.649000+00:00,2026-07-20T20:13:06.685000+00:00,BQAMBxAAAAAdAakAAgAAAA==,2026-07-20T20:13:06.647000+00:00,2026-07-20T20:13:06.680000+00:00,BQALBxAAAADoFUAVAgAAAA==,100,False,[]
2026-07-20T20:13:21.569000+00:00,WDw0kFHnykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.95,"{'name': 'OUTMNGRFE03', 'host_luid': 'LIipWoOu', 'id': 7906175}",49670,TCP,6304,530,11778,SF,ykj3saro,2026-07-20T20:13:09.500000+00:00,dcerpc,False,65534,MRt-INkD,6,False,LIipWoOu    ,outmngrfe03.chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,16,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8,65535_2-1-3-1-1-4_1380_8,,,64722,ipv4,,2026-07-20T20:13:09.793000+00:00,2026-07-20T20:13:09.829000+00:00,BQAMBxAAAAAdAakAAgAAAA==,2026-07-20T20:13:09.791000+00:00,2026-07-20T20:13:09.824000+00:00,BQALBxAAAADoFUAVAgAAAA==,100,False,[]
2026-07-20T20:13:21.538000+00:00,WAo0UlZeykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.95,"{'name': 'OUTMNGRFE03', 'host_luid': 'LIipWoOu', 'id': 7906175}",135,TCP,1504,1032,14980,SF,ykj3saro,2026-07-20T20:13:06.500000+00:00,dcerpc,False,65534,MRt-INkD,4,False,LIipWoOu    ,outmngrfe03.chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,35,WUgDykrm    ,True,True,,65535_2-1-1-1-1-1-1-4_1380_00,,,53857,ipv4,,2026-07-20T20:13:07.034000+00:00,2026-07-20T20:13:07.034000+00:00,BQACAxAAAACsAAAA5QQAAA==,2026-07-20T20:13:06.558000+00:00,2026-07-20T20:13:06.593000+00:00,BQALAxAAAACgAAAA4wQAAA==,100,False,[]
2026-07-20T20:13:16.811000+00:00,WKU3qt3Tykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.12,"{'name': 'CDC-CHS03', 'host_luid': 'szYvv6Ls', 'id': 2016251}",389,TCP,2727,14732,117,RSTR,ykj3saro,2026-07-20T20:13:16.500000+00:00,ldap,False,65534,dy7E79Ic,24,False,szYvv6Ls    ,chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,13,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8_0-R0,65535_2-1-3-1-1-4_1380_8,,,64103,ipv4,,2026-07-20T20:13:16.694000+00:00,2026-07-20T20:13:16.723000+00:00,MIQAAADNAgFZYYQAAADECg==,2026-07-20T20:13:16.693000+00:00,2026-07-20T20:13:16.722000+00:00,MIQAAAjGAgFZYIQAAAi9Ag==,100,False,[]
